ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment_next_month,diff_paid1,diff_paid2,diff_paid3,diff_paid4,diff_paid5,diff_paid6,sum_bill_amount,sum_payment_delay,sum_payment_amount,%_sum_bill_in_limit
144,170000,1,2,2,29,-2,-2,-2,-2,-2,-2,12159,10000,10000,10000,9983,15846,10000,10000,10000,9983,15863,10000,0,2159,0,0,17,-5880,5846,67988,-12,65846,39.99294117647059
145,20000,1,1,2,29,-1,-1,-1,-1,0,-1,1199,15586,344,2340,6702,339,15586,344,2340,4702,339,330,0,-14387,15242,-1996,-2362,6363,9,26510,-5,23641,132.54999999999998
146,50000,1,1,2,28,0,0,0,0,0,3,4999,5913,7315,9195,10624,10138,1000,1500,2000,1583,1100,0,0,3999,4413,5315,7612,9524,10138,48184,3,7183,96.368
147,170000,2,2,2,27,0,0,0,0,0,0,19269,20313,20852,17560,17918,9100,1661,1200,351,358,182,0,1,17608,19113,20501,17202,17736,9100,105012,0,3752,61.77176470588235
148,200000,1,1,2,34,1,2,0,0,0,0,197236,176192,93069,135668,132233,59875,8000,5000,55500,5000,5000,8500,0,189236,171192,37569,130668,127233,51375,794273,3,87000,397.1365
149,80000,2,2,1,23,1,2,3,2,0,0,9168,10522,10205,9898,10123,12034,1650,0,0,379,2091,1,0,7518,10522,10205,9519,8032,12033,61950,8,4121,77.4375
150,260000,2,1,1,60,1,-2,-1,-1,-1,-1,-1100,-1100,21400,0,969,869,0,22500,0,969,1000,0,0,-1100,-23600,21400,-969,-31,869,21038,-5,24469,8.09153846153846
151,140000,1,2,1,32,0,0,0,0,2,0,86627,78142,68336,64648,58319,55251,3455,3110,5000,0,2100,2602,0,83172,75032,63336,64648,56219,52649,411323,2,16267,293.8021428571429
152,80000,1,1,2,25,0,0,0,0,0,0,42444,55744,43476,41087,41951,31826,30000,3000,6000,8000,2000,14000,0,12444,52744,37476,33087,39951,17826,256528,0,63000,320.65999999999997
153,350000,1,1,2,41,1,-1,-1,-1,-1,-2,208,2906,1000,630,0,0,2906,1000,630,0,0,0,0,-2698,1906,370,630,0,0,4744,-5,4536,1.3554285714285714
154,280000,2,2,1,56,0,0,0,0,0,0,208775,182350,132257,101783,177145,169311,8042,6700,5137,100000,7000,6321,0,200733,175650,127120,1783,170145,162990,971621,0,133200,347.0075
155,30000,2,3,2,26,0,0,0,0,0,0,9014,10406,11427,11935,13084,14206,1700,1500,1000,1500,1500,1500,0,7314,8906,10427,10435,11584,12706,70072,0,8700,233.57333333333332
156,140000,1,1,1,34,0,0,0,0,0,0,23944,28049,32073,43129,47086,48699,5000,5000,11885,5000,3000,5504,0,18944,23049,20188,38129,44086,43195,222980,0,35389,159.27142857142857
157,200000,2,1,2,37,0,0,0,0,0,0,105420,102870,89643,90938,92505,94031,4000,3250,3250,3500,3560,5000,0,101420,99620,86393,87438,88945,89031,575407,0,22560,287.70349999999996
158,200000,2,3,2,30,0,0,0,0,0,0,196031,196143,189524,167163,146975,122324,7300,7108,7680,6200,5000,4500,0,188731,189035,181844,160963,141975,117824,1018160,0,37788,509.08
159,210000,1,3,1,45,2,3,4,4,5,6,115785,122904,129847,137277,145533,154105,10478,10478,11078,11078,11678,10478,1,105307,112426,118769,126199,133855,143627,805451,24,65268,383.54809523809524
160,50000,1,3,1,57,3,2,0,0,0,0,12854,12362,13447,13427,13711,14083,0,1600,500,500,600,600,0,12854,10762,12947,12927,13111,13483,79884,5,3800,159.768
161,30000,1,1,2,41,2,2,2,2,2,0,24357,27453,26718,28168,27579,28321,3500,0,2200,0,1200,1250,0,20857,27453,24518,28168,26379,27071,162596,10,8150,541.9866666666667
162,50000,1,2,2,27,2,-1,-1,-1,-1,2,390,390,780,216,1080,540,390,780,216,864,0,390,0,0,-390,564,-648,1080,150,3396,0,2640,6.792
163,290000,1,3,1,47,-1,-1,-1,-1,0,-1,1234,396,396,792,396,423,396,396,792,0,423,369,0,838,0,-396,792,-27,54,3637,-5,2376,1.254137931034483
164,250000,2,1,1,34,0,0,2,0,0,0,141223,156858,151841,152803,155997,160220,17994,0,5469,5656,6811,3920,0,123229,156858,146372,147147,149186,156300,918942,2,39850,367.5768
165,60000,2,2,1,46,0,0,0,0,0,0,21148,23803,24908,26034,26655,27756,3000,1500,1500,1000,1500,1500,0,18148,22303,23408,25034,25155,26256,150304,0,10000,250.50666666666666
166,110000,2,1,2,27,0,0,0,0,0,0,101640,104795,104855,74737,76058,77254,5500,3900,3000,2900,3000,2800,0,96140,100895,101855,71837,73058,74454,539339,0,21100,490.3081818181819
167,370000,1,1,2,50,-2,-2,-2,-2,-2,-2,6093,15130,8204,15398,4792,13453,15383,8204,15413,4792,13453,4699,0,-9290,6926,-7209,10606,-8661,8754,63070,-12,61944,17.045945945945945
168,100000,1,2,1,27,-1,2,2,0,0,0,102349,96847,58824,29336,22979,-246,3166,0,1330,1398,12,50000,0,99183,96847,57494,27938,22967,-50246,310089,3,55906,310.089
169,90000,2,2,1,35,0,0,0,0,0,2,72112,73854,75526,77317,85852,88290,3500,3500,3652,10000,4000,0,0,68612,70354,71874,67317,81852,88290,472951,2,24652,525.5011111111111
170,50000,2,2,2,22,0,0,0,0,0,0,28040,29092,29366,27737,28318,28806,1510,1442,982,1017,1277,567,0,26530,27650,28384,26720,27041,28239,171359,0,6795,342.71799999999996
171,270000,1,2,2,37,0,0,0,0,0,0,37695,33397,30534,27598,26344,24641,5000,2000,3000,4000,3000,2000,0,32695,31397,27534,23598,23344,22641,180209,0,19000,66.74407407407408
172,300000,2,1,2,30,-1,-1,-1,-1,-1,-1,688,3280,0,4340,2672,800,3288,0,4340,2672,800,746,0,-2600,3280,-4340,1668,1872,54,11780,-6,11846,3.9266666666666663
173,50000,2,2,2,22,-1,0,0,0,0,0,8567,15273,11650,7457,3115,7725,15000,1000,149,0,5000,10000,0,-6433,14273,11501,7457,-1885,-2275,53787,-1,31149,107.574
174,50000,2,1,2,24,1,-2,-2,-2,-2,-2,-709,-709,-709,-2898,-3272,-3272,0,0,0,0,0,0,1,-709,-709,-709,-2898,-3272,-3272,-11569,-9,0,-23.138
175,360000,1,1,2,29,1,-2,-1,-1,-2,-2,0,0,77,0,0,0,0,77,0,0,0,0,0,0,-77,77,0,0,0,77,-7,77,0.021388888888888888
176,130000,1,3,1,56,1,2,2,2,2,3,64617,65978,67282,68557,72796,71345,3000,3000,3000,5500,0,0,1,61617,62978,64282,63057,72796,71345,410575,12,14500,315.82692307692304
177,80000,1,1,2,30,-2,-1,0,0,0,0,6187,100,600,1438,1919,5380,504,500,1000,500,3500,0,0,5683,-400,-400,938,-1581,5380,15624,-3,6004,19.53
178,50000,1,2,2,30,1,2,0,0,0,2,48860,47801,48363,30221,22877,22361,0,1500,1000,2000,0,2000,0,48860,46301,47363,28221,22877,20361,220483,5,6500,440.96599999999995
179,20000,2,2,2,22,0,0,0,0,0,0,16001,12622,13221,13130,14034,14906,1212,1201,500,1500,1500,1000,0,14789,11421,12721,11630,12534,13906,83914,0,6913,419.57000000000005
180,80000,2,2,1,29,0,0,2,0,0,0,77883,81811,80250,61467,10662,11486,5800,1000,600,400,1000,0,0,72083,80811,79650,61067,9662,11486,323559,2,8800,404.44874999999996
181,240000,1,1,2,37,-1,-1,2,0,0,-1,12212,26578,25331,26605,26279,1256,15000,0,2000,0,1256,65935,0,-2788,26578,23331,26605,25023,-64679,118261,-1,84191,49.275416666666665
182,80000,2,3,2,35,0,-1,0,0,0,0,49608,12412,14873,17364,17770,17460,12500,6500,3000,2000,3000,2000,0,37108,5912,11873,15364,14770,15460,129487,-1,29000,161.85875000000001
183,500000,2,1,1,47,0,0,0,0,0,0,56422,110616,110340,122967,108834,70064,70010,30357,30000,20000,52183,20000,0,-13588,80259,80340,102967,56651,50064,579243,0,222550,115.84859999999999
184,60000,2,2,1,24,0,0,0,0,0,0,58024,57891,48839,18971,19323,19395,2500,1600,3000,1000,737,2000,1,55524,56291,45839,17971,18586,17395,222443,0,10837,370.73833333333334
185,20000,1,2,2,25,0,0,0,0,0,-1,10642,11677,13070,12280,1615,1620,1200,1593,601,135,1824,0,0,9442,10084,12469,12145,-209,1620,50904,-1,5353,254.51999999999998
186,100000,2,2,1,38,1,2,0,0,2,0,14483,13961,15323,16268,15868,16448,0,1600,1500,0,1000,1500,1,14483,12361,13823,16268,14868,14948,92351,5,5600,92.351
187,360000,2,1,2,32,1,-1,-1,-1,-1,-1,2616,57077,5287,68445,13881,16240,57087,5295,68454,13889,16250,38313,0,-54471,51782,-63167,54556,-2369,-22073,163546,-4,199288,45.42944444444444
188,200000,2,3,2,47,2,2,2,2,2,2,199436,202947,193936,196186,200162,189915,8214,7000,6800,7134,0,6836,1,191222,195947,187136,189052,200162,183079,1182582,12,35984,591.291
189,130000,2,2,1,34,1,-1,0,0,0,0,0,5396,10270,13576,13864,14636,5396,5000,3500,501,1000,2000,0,-5396,396,6770,13075,12864,12636,57742,0,17397,44.41692307692308
190,20000,2,2,2,31,1,5,4,4,3,2,21703,21087,21461,20835,20219,20487,0,1000,0,0,760,0,0,21703,20087,21461,20835,19459,20487,125792,19,1760,628.96
191,310000,1,1,2,32,0,0,0,0,0,0,59901,62147,62102,65875,60387,43328,10020,6031,10057,5028,5060,4223,0,49881,56116,52045,60847,55327,39105,353740,0,40419,114.10967741935485
192,60000,2,1,2,27,2,0,0,0,2,0,19625,20347,21669,23005,22499,22873,1342,1664,2000,0,900,846,1,18283,18683,19669,23005,21599,22027,130018,4,6752,216.69666666666666
193,180000,2,1,2,29,-1,-1,-1,-2,-1,0,11386,199,0,0,17227,17042,199,0,0,17227,341,5114,0,11187,199,0,-17227,16886,11928,45854,-6,22881,25.474444444444444
194,180000,2,1,2,24,-1,-1,2,0,0,-2,14670,22087,21282,10200,0,0,37867,0,200,0,0,0,0,-23197,22087,21082,10200,0,0,68239,-2,38067,37.910555555555554
195,50000,1,2,1,36,0,0,0,0,-1,-1,47790,18114,18250,-14,72,658,2000,1000,2000,500,1000,20011,0,45790,17114,16250,-514,-928,-19353,84870,-2,26511,169.74
196,50000,2,1,2,24,1,2,2,2,2,2,36166,37188,37680,38462,39228,40035,1900,1400,1700,1532,1600,0,1,34266,35788,35980,36930,37628,40035,228759,11,8132,457.518
197,150000,2,2,1,34,-2,-2,-2,-2,-2,-2,0,0,0,116,0,1500,0,0,116,0,1500,0,0,0,0,-116,116,-1500,1500,1616,-12,1616,1.0773333333333333
198,20000,2,1,2,22,0,0,0,0,-1,0,18553,19446,19065,8332,18868,19247,1500,1032,541,20000,693,1000,0,17053,18414,18524,-11668,18175,18247,103511,-1,24766,517.5550000000001
199,500000,2,1,1,34,-2,-2,-2,-1,-1,-1,412,138,2299,1251,1206,1151,138,2299,1251,1206,1151,15816,0,274,-2161,1048,45,55,-14665,6457,-9,21861,1.2914
200,30000,2,3,2,22,1,2,2,0,0,0,29010,29256,28122,29836,1630,0,1000,85,1714,104,0,0,1,28010,29171,26408,29732,1630,0,117854,5,2903,392.84666666666664
201,180000,2,1,1,38,-2,-2,-2,-2,-2,-2,750,0,0,0,0,0,0,0,0,0,0,0,0,750,0,0,0,0,0,750,-12,0,0.4166666666666667
202,140000,1,1,2,31,0,0,2,0,0,2,27123,27299,17985,20225,27407,10833,25000,0,3000,7800,0,2500,0,2123,27299,14985,12425,27407,8333,130872,4,38300,93.47999999999999
203,140000,2,1,2,26,-1,0,-1,-1,-1,-1,13424,18000,13001,5818,13506,487,10000,13001,5841,13506,487,7004,0,3424,4999,7160,-7688,13019,-6517,64236,-5,49839,45.88285714285714
204,120000,1,2,2,26,0,0,0,0,0,0,107314,110578,113736,116000,119131,122135,5000,5000,4152,5000,5000,5000,0,102314,105578,109584,111000,114131,117135,688894,0,29152,574.0783333333333
205,360000,2,2,1,48,0,0,0,0,0,0,226430,231878,234192,190211,173557,146511,9100,7300,5800,5600,5600,4100,0,217330,224578,228392,184611,167957,142411,1202779,0,37500,334.10527777777776
206,20000,1,3,1,43,-1,-1,0,0,0,0,227,20351,20237,19339,19450,19337,22359,1305,1258,1459,3457,1700,0,-22132,19046,18979,17880,15993,17637,98941,-2,31538,494.705
207,100000,1,1,1,47,-1,-1,-1,-1,-1,-1,390,1473,390,390,390,0,1473,390,390,390,0,2380,0,-1083,1083,0,0,390,-2380,3033,-6,5023,3.033
208,210000,2,2,1,41,-1,-1,-1,-1,-1,-1,3088,1586,343,3763,877,0,1586,343,3763,877,0,419,1,1502,1243,-3420,2886,877,-419,9657,-6,6988,4.598571428571428
209,80000,2,2,2,24,0,0,0,0,0,0,81625,81554,79599,49552,49509,49568,3200,3000,2038,2000,1800,1800,1,78425,78554,77561,47552,47709,47768,391407,0,13838,489.25875
210,330000,2,1,1,50,-1,-1,-1,-1,-2,-2,8872,4337,2854,1690,0,1709,4345,2854,1702,0,1709,258,0,4527,1483,1152,1690,-1709,1451,19462,-8,10868,5.8975757575757575
211,220000,1,1,2,24,0,0,0,-1,-1,-1,105607,108917,111520,8303,0,85632,5000,5050,8303,0,85632,0,0,100607,103867,103217,8303,-85632,85632,419979,-3,103985,190.89954545454546
212,210000,2,1,1,38,1,-2,-1,0,-1,-1,0,0,250,123,789,1222,0,250,0,789,1222,9616,1,0,-250,250,-666,-433,-8394,2384,-4,11877,1.1352380952380952
213,40000,2,3,1,43,0,0,0,0,0,0,38257,38901,38103,36207,33138,31339,1700,1504,1200,1500,1500,1000,0,36557,37397,36903,34707,31638,30339,215945,0,8404,539.8625
214,30000,1,2,2,39,0,0,0,2,0,0,28347,28108,18388,12992,7736,8032,3036,2309,0,1000,2000,148,0,25311,25799,18388,11992,5736,7884,103603,2,8493,345.34333333333336
215,470000,1,2,2,27,2,2,2,2,0,0,296573,303320,307843,479978,305145,309959,13000,11001,0,10484,10838,10367,0,283573,292319,307843,469494,294307,299592,2002818,8,55690,426.1314893617021
216,30000,1,3,1,42,-1,-1,-1,-1,-1,2,390,390,390,240,1320,780,390,390,240,1470,0,0,0,0,0,150,-1230,1320,780,3510,-3,2490,11.700000000000001
217,240000,2,2,1,36,1,-2,-2,-2,-2,-2,-946,-946,-946,-946,-946,-946,0,0,0,0,0,0,1,-946,-946,-946,-946,-946,-946,-5676,-9,0,-2.365
218,80000,1,2,2,36,2,0,0,0,0,0,79278,78501,78534,80016,76235,78245,3100,3500,3400,3000,3500,3000,0,76178,75001,75134,77016,72735,75245,470809,2,19500,588.51125
219,110000,2,3,0,31,0,0,0,0,0,0,89989,84229,79288,73315,63818,63208,4000,5000,3000,3000,3000,8954,0,85989,79229,76288,70315,60818,54254,453847,0,26954,412.5881818181818
220,310000,2,1,2,38,-1,-1,-1,-1,-2,-2,1424,4542,126,0,0,0,4542,126,0,0,0,0,0,-3118,4416,126,0,0,0,6092,-8,4668,1.9651612903225806
221,360000,2,1,1,40,2,2,2,0,0,0,105167,115468,112157,114690,117845,120238,12000,0,5900,5000,4500,4700,1,93167,115468,106257,109690,113345,115538,685565,6,32100,190.4347222222222
222,330000,2,3,2,45,0,0,0,0,0,0,335196,334954,335527,333860,335760,330121,12388,12378,12116,12450,12213,11678,0,322808,322576,323411,321410,323547,318443,2005418,0,73223,607.7024242424242
223,300000,2,2,2,35,0,0,0,0,0,0,291619,297268,205629,215827,208464,212508,12019,9006,17000,12000,9557,15000,0,279600,288262,188629,203827,198907,197508,1431315,0,74582,477.10499999999996
224,320000,2,2,2,33,0,0,0,0,0,0,91653,94037,108597,65913,43805,33263,10042,18832,2117,2076,5045,3754,0,81611,75205,106480,63837,38760,29509,437268,0,41866,136.64624999999998
225,50000,2,3,2,37,1,3,2,0,0,0,52626,51537,49205,30394,30249,29957,0,24,1500,1000,1201,30592,1,52626,51513,47705,29394,29048,-635,243968,6,34317,487.93600000000004
226,170000,2,1,2,28,0,0,0,0,0,0,130370,131199,128900,125514,127280,128839,6530,4860,22500,4820,4877,4962,0,123840,126339,106400,120694,122403,123877,772102,0,48549,454.17764705882354
227,350000,1,3,1,44,-1,-1,-1,-1,-1,-2,3265,2686,1864,569,0,0,2686,1864,569,0,0,0,0,579,822,1295,569,0,0,8384,-7,5119,2.3954285714285715
228,20000,1,2,1,37,0,0,0,0,0,0,16455,16511,18902,18768,18650,19175,1609,3000,663,676,834,782,0,14846,13511,18239,18092,17816,18393,108461,0,7564,542.305
229,50000,1,2,2,23,2,0,0,0,0,0,49758,48456,44116,21247,20066,18858,2401,2254,2004,704,707,1004,1,47357,46202,42112,20543,19359,17854,202501,2,9074,405.002
230,20000,2,3,2,24,1,2,0,0,0,0,19154,18165,17233,7630,1730,0,0,1333,500,100,0,3200,0,19154,16832,16733,7530,1730,-3200,63912,3,5133,319.56
231,50000,2,1,2,24,0,0,0,0,0,0,35084,35796,30937,19420,10385,1308,2090,2002,1002,238,1011,389,0,32994,33794,29935,19182,9374,919,132930,0,6732,265.86
232,20000,1,2,2,23,1,2,0,0,2,0,20235,17132,16856,16875,13454,10104,0,1200,1000,0,1000,10000,1,20235,15932,15856,16875,12454,104,94656,5,13200,473.28000000000003
233,50000,1,2,1,26,0,0,-2,-1,-1,0,102800,0,0,2624,45567,46557,0,0,2624,45567,1747,2000,0,102800,0,-2624,-42943,43820,44557,197548,-4,51938,395.096
234,190000,1,2,2,34,2,0,0,0,2,2,129801,131383,134379,142323,140120,150052,5000,5000,10000,0,12118,2769,1,124801,126383,124379,142323,128002,147283,828058,6,34887,435.82
235,60000,2,2,1,33,0,0,0,0,0,0,58203,36367,20934,20694,20175,19421,1506,1298,1000,721,811,599,0,56697,35069,19934,19973,19364,18822,175794,0,5935,292.99
236,80000,1,1,2,35,-1,-1,-1,-1,-1,-1,7988,3977,6848,1719,1378,19942,3983,6853,1719,1378,19942,2418,0,4005,-2876,5129,341,-18564,17524,41852,-6,36293,52.315
237,150000,2,2,2,27,0,0,0,0,0,0,127402,110050,51547,44384,36900,29497,4500,1745,1566,1208,1077,2529,0,122902,108305,49981,43176,35823,26968,399780,0,12625,266.52
238,210000,2,1,2,31,-2,-2,-2,-2,-1,-1,1440,0,7422,893,6082,2293,0,7422,893,6082,2293,3299,0,1440,-7422,6529,-5189,3789,-1006,18130,-10,19989,8.633333333333333
239,240000,2,3,1,50,0,0,0,0,0,0,234205,231669,214642,207642,210375,214694,10116,9150,8008,8000,8009,7714,1,224089,222519,206634,199642,202366,206980,1313227,0,50997,547.1779166666666
240,140000,2,2,3,41,0,0,0,0,0,0,19346,21708,22940,19068,16409,16383,3000,2000,2198,1000,3000,2399,1,16346,19708,20742,18068,13409,13984,115854,0,13597,82.75285714285714
241,60000,2,1,2,28,1,2,2,-2,-2,-1,21501,20650,0,0,0,2285,0,0,0,0,2285,0,0,21501,20650,0,0,-2285,2285,44436,0,2285,74.06
242,50000,1,1,2,39,0,0,0,0,0,0,47174,47974,48630,50803,30789,15874,1800,2000,3000,2000,2000,2000,0,45374,45974,45630,48803,28789,13874,241244,0,12800,482.48800000000006
243,50000,2,2,2,27,0,0,0,0,0,0,26655,27724,28676,27990,28790,29399,1800,1750,900,1200,1200,1100,0,24855,25974,27776,26790,27590,28299,169234,0,7950,338.468
244,180000,2,1,2,32,-1,-1,2,2,-1,-1,3139,5853,2821,0,2821,0,2821,0,0,2821,0,176,0,318,5853,2821,-2821,2821,-176,14634,0,5818,8.129999999999999
245,30000,2,1,2,40,-1,-1,2,2,2,2,142,215,139,19,19,79,355,120,0,0,60,60,0,-213,95,139,19,-41,19,613,6,595,2.0433333333333334
246,20000,2,2,2,40,0,0,0,0,0,-2,19816,20396,20102,19575,0,0,1601,2203,2114,0,0,0,0,18215,18193,17988,19575,0,0,79889,-2,5918,399.445
247,250000,2,2,1,75,0,-1,-1,-1,-1,-1,52874,1631,1536,1010,5572,794,1631,1536,1010,5572,794,1184,0,51243,95,526,-4562,4778,-390,63417,-5,11727,25.3668
248,100000,2,2,2,27,0,0,0,0,0,0,37767,34457,30036,30337,30997,32904,1788,1799,1100,1150,2423,0,0,35979,32658,28936,29187,28574,32904,196498,0,8260,196.498
249,330000,1,1,2,25,0,0,0,0,2,0,46140,45781,48139,51137,39450,25358,2504,4007,5056,74,1023,2566,0,43636,41774,43083,51063,38427,22792,256005,2,15230,77.57727272727273
250,50000,1,3,1,46,0,0,0,0,0,0,35713,15392,16099,16418,16765,17484,1561,1268,587,611,1000,2000,0,34152,14124,15512,15807,15765,15484,117871,0,7027,235.742
251,50000,2,2,2,26,1,2,2,0,0,0,50867,51486,48869,30115,29527,29998,1710,136,1206,2002,2005,3003,0,49157,51350,47663,28113,27522,26995,240862,5,10062,481.724
252,30000,1,2,2,28,0,0,0,0,0,0,29242,29507,29155,25255,22001,0,5006,1244,851,955,0,0,0,24236,28263,28304,24300,22001,0,135160,0,8056,450.53333333333336
253,140000,2,2,2,26,0,0,0,0,0,0,101551,105246,104781,105334,107699,106828,5366,5087,3605,3894,3785,3304,1,96185,100159,101176,101440,103914,103524,631439,0,25041,451.02785714285716
254,160000,2,1,2,28,0,0,0,0,-1,0,70243,47779,28052,7222,99669,84426,7042,2000,1000,99669,12600,10000,0,63201,45779,27052,-92447,87069,74426,337391,-1,132311,210.869375
255,400000,2,2,2,29,-1,0,-1,-1,-1,-1,19532,3719,1453,4944,1896,2486,3127,1469,4968,1905,2494,862,0,16405,2250,-3515,3039,-598,1624,34030,-5,14825,8.5075
256,50000,1,2,1,25,0,0,0,0,0,0,27699,28513,29341,29928,29533,28538,1565,1393,980,994,1024,886,0,26134,27120,28361,28934,28509,27652,173552,0,6842,347.104
257,140000,2,2,1,48,0,-1,-1,-1,-1,-1,1154,1233,862,1355,1130,21361,1233,1075,1355,1130,21361,1347,0,-79,158,-493,225,-20231,20014,27095,-5,27501,19.353571428571428
258,160000,2,2,1,33,-1,-1,-1,-1,0,-1,8015,2453,9624,52572,7333,2210,2453,9880,52572,1546,2210,0,0,5562,-7427,-42948,51026,5123,2210,82207,-5,68661,51.379375
259,100000,2,3,1,43,0,0,-2,-2,-2,-2,62170,0,0,0,0,0,0,0,0,0,0,0,0,62170,0,0,0,0,0,62170,-8,0,62.17
260,220000,1,1,1,48,2,0,0,0,0,0,210380,213522,201852,169115,172169,162402,10000,9020,6000,5500,6000,5500,1,200380,204502,195852,163615,166169,156902,1129440,2,42020,513.3818181818182
261,510000,2,1,2,29,0,0,0,0,0,0,78331,99414,107686,103776,87265,36739,40010,20094,5000,5001,25365,65000,0,38321,79320,102686,98775,61900,-28261,513211,0,160470,100.62960784313726
262,50000,1,2,2,29,0,0,0,0,0,0,49276,35100,32563,27823,29130,28309,1602,1400,3000,3130,1062,6318,0,47674,33700,29563,24693,28068,21991,202201,0,16512,404.402
263,160000,2,1,1,38,-1,-1,-1,-1,2,-1,4473,4664,5969,18941,16578,12652,4664,5969,18941,0,12652,1916,0,-191,-1305,-12972,18941,3926,10736,63277,-3,44142,39.548125
264,230000,2,1,2,37,-2,-2,-2,-2,-2,-2,2283,50815,0,0,299,338,51315,0,0,299,338,0,0,-49032,50815,0,-299,-39,338,53735,-12,51952,23.36304347826087
265,80000,2,1,2,37,-1,-1,-1,-1,-1,-1,10115,249,5986,188,1644,16872,258,5995,188,1644,16872,4000,0,9857,-5746,5798,-1456,-15228,12872,35054,-6,28957,43.817499999999995
266,150000,2,2,1,25,-1,-1,-2,-1,-1,-1,6156,0,0,316,316,316,0,0,316,316,316,316,0,6156,0,-316,0,0,0,7104,-7,1264,4.736
267,10000,1,3,2,23,0,0,0,0,0,2,6974,7838,9002,9182,9729,9411,1134,1298,478,847,0,175,0,5840,6540,8524,8335,9729,9236,52136,2,3932,521.3599999999999
268,130000,2,3,2,49,0,0,0,0,0,0,89003,91362,72197,49654,28065,27500,4100,3095,1630,561,600,0,1,84903,88267,70567,49093,27465,27500,357781,0,9986,275.2161538461539
269,40000,2,1,2,48,0,0,0,0,0,0,34871,34449,33634,34586,34762,35673,1600,1600,1500,1500,1500,1500,0,33271,32849,32134,33086,33262,34173,207975,0,9200,519.9375
270,50000,1,2,2,27,3,2,2,0,0,-1,13694,14880,14242,13968,14319,2614,1700,0,426,501,2614,1390,1,11994,14880,13816,13467,11705,1224,73717,6,6631,147.434
271,100000,1,3,2,32,0,0,0,0,0,0,70003,31545,20974,19713,19848,18126,2035,2004,616,2007,1009,2015,0,67968,29541,20358,17706,18839,16111,180209,0,9686,180.209
272,120000,1,1,1,34,-1,2,-1,0,0,0,1082,632,1350,900,450,0,0,1350,0,0,0,450,0,1082,-718,1350,900,450,-450,4414,0,1800,3.6783333333333337
273,260000,2,1,2,58,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-9,0,0.0
274,200000,2,2,2,33,0,0,0,0,0,0,11253,12852,14024,14512,16325,11905,2000,1322,2000,2000,1200,3000,0,9253,11530,12024,12512,15125,8905,80871,0,11522,40.435500000000005
275,360000,2,2,2,28,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-12,0,0.0
276,70000,2,2,2,36,0,0,0,0,0,0,68699,69120,68376,30163,14310,15085,4483,12496,3268,3000,3000,2000,0,64216,56624,65108,27163,11310,13085,265753,0,28247,379.64714285714285
277,460000,1,1,1,40,2,-1,-1,-1,-1,-1,171,2715,-13,2641,-10,22535,2728,0,2654,0,22545,0,1,-2557,2715,-2667,2641,-22555,22535,28039,-3,27927,6.095434782608695
278,50000,2,1,2,26,-1,-1,-1,-1,-1,-1,1156,316,316,316,316,316,316,316,316,316,316,316,0,840,0,0,0,0,0,2736,-6,1896,5.4719999999999995
279,50000,1,3,1,33,0,0,0,0,0,0,50859,50462,50654,20046,20067,19703,2007,2199,691,707,703,697,0,48852,48263,49963,19339,19364,19006,211791,0,7004,423.58200000000005
280,250000,2,2,1,31,0,0,0,0,0,0,103109,102594,97109,99029,100871,101299,4000,4500,5000,4000,5000,4400,0,99109,98094,92109,95029,95871,96899,604011,0,26900,241.6044
281,30000,2,1,2,27,0,0,-1,0,0,-2,1512,2458,664,1814,0,0,1000,664,1500,0,0,0,0,512,1794,-836,1814,0,0,6448,-3,3164,21.493333333333332
282,270000,1,2,1,44,0,0,0,0,-1,-1,127543,109189,92630,69669,44149,43414,10063,5162,10150,44299,43509,31031,0,117480,104027,82480,25370,640,12383,486594,-2,144214,180.22
283,180000,2,3,2,30,0,0,0,0,0,0,163935,153152,147032,122196,103692,70204,7722,6091,3563,3605,3000,3211,0,156213,147061,143469,118591,100692,66993,760211,0,27192,422.33944444444444
284,100000,2,1,2,28,0,0,0,0,0,0,53494,52656,52600,52336,55831,56265,4173,3000,2025,5000,3000,3000,0,49321,49656,50575,47336,52831,53265,323182,0,20198,323.182
285,230000,2,3,1,32,0,0,0,0,0,0,195126,88743,92195,94814,98182,98457,5000,5000,5000,5000,4000,5000,0,190126,83743,87195,89814,94182,93457,667517,0,29000,290.22478260869565
286,210000,2,1,1,46,-1,-1,-1,-1,-1,-1,110346,41986,21874,20076,16171,586,41986,21874,20076,16171,586,19777,0,68360,20112,1798,3905,15585,-19191,211039,-6,120470,100.4947619047619
287,210000,1,1,2,38,2,0,0,0,0,0,60502,62804,62769,62683,63663,46549,3276,2026,2000,2000,2000,2502,0,57226,60778,60769,60683,61663,44047,358970,2,13804,170.93809523809526
288,440000,2,2,1,46,0,0,0,0,0,0,180641,181557,149944,113135,105280,97622,8610,6907,3727,3800,4001,2701,0,172031,174650,146217,109335,101279,94921,828179,0,29746,188.2225
